transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
1229,53641587.5,2.75910813807729E+018,536256653,1,1584255237,935289972,1931688546,2.05549818231297E+017,100,2019-03-13,-463.433839102733,1,2019-03-13,2019-03-13,2019-03-13,222,101,"4",744479749,0,1,10,1,3,34,2,690,2,0
1230,60325896.5,4.36724369339752E+017,1514428004,3,1695156200,250868677,1328000334,3.79350338674108E+016,100,2019-03-14,259.186741794344,0,2019-03-14,2019-03-14,2019-03-14,0,95,3 ,1606940208,0,1,2,1,1,22,1,757,1,0
1231,190802675,1.65180447789131E+018,598220278,5,687385533,1195877303,1873271812,5545943692614649,200,2019-03-15,249.34840245227,0,2019-03-15,2019-03-15,2019-03-15,333,99,"4",1770870750,1,0,5,0,1,25,2,805,1,0
1232,95394226.5,1.85020924584211E+018,775622631,4,1584490164,64633761,1053469353,2.83784208673637E+016,300,2019-03-16,-128.148098656114,1,2019-03-16,2019-03-16,2019-03-16,0,101,3 ,1807014148,1,0,7,1,4,33,2,721,2,0
1233,295636045.5,916041046468900,1148701782,1,1663718461,36576728,1836100521,1.26168452391523E+018,300,2019-03-17,247.951292235363,1,2019-03-17,2019-03-17,2019-03-17,222,101,1,1872839264,0,1,6,1,2,18,3,685,6,0
1234,580190613,3544996000537161,1893609249,6,1478767516,1650260241,317217522,2.80437128778796E+017,300,2019-03-18,-62.2536044595894,1,2019-03-18,2019-03-18,2019-03-18,333,99,3 ,854102361,0,0,5,1,4,28,3,718,1,0
1235,112183706.5,1.07243612653141E+018,826453848,1,1912363370,1169519736,1558070198,5546432084794384,0,2019-03-19,330.199520473117,0,2019-03-19,2019-03-19,2019-03-19,222,99,3 ,300239649,116,0,4,32,2,603,4,1
1236,618277777,1.47838943806257E+018,1621359132,1,300,637217437,584750753,4.02936431051314E+018,100,2019-03-20,130.868519406235,1,2019-03-20,2019-03-20,2019-03-20,333,95,2,396693268,1116,0,1,31,3,543,1,0
1237,84238909,7.43870666890056E+016,395662765,3,250901726,2071450872,2042240838,1.76585065971474E+018,0,2019-03-21,-420.936011367694,1,2019-03-21,2019-03-21,2019-03-21,222,95,3 ,2087096177,0,0,15,0,3,20,3,601,1,0
1238,740533735,5.43779317431496E+017,709314670,1,217779765,781780477,938007079,2.01190142994997E+018,100,2019-03-22,541.599579862696,0,2019-03-22,2019-03-22,2019-03-22,111,99,3 ,1175984106,0,0,8,0,1,31,2,799,6,1
1239,580190613,7.95174361999897E+017,1276507607,7,1974042818,128576441,1212977011,2.40983419340805E+018,200,2019-03-23,468.754649119029,1,2019-03-23,2019-03-23,2019-03-23,333,95,3 ,936251302,1,0,3,0,2,21,3,830,5,1
1240,794931447,1.79562294623331E+018,135590624,3,678982526,701347144,1869279128,3.01785080406528E+018,200,2019-03-24,360.46859255439,1,2019-03-24,2019-03-24,2019-03-24,0,99,1,1531620704,1,0,18,0,2,25,1,710,2,1
1241,214585105.5,1.69648636348828E+018,1305095447,5,1617840641,1013182113,344020550,1.18204429759482E+017,100,2019-03-25,-184.33426914993,1,2019-03-25,2019-03-25,2019-03-25,222,101,3 ,2137613017,0,1,12,0,3,29,1,771,1,1
1242,2695091.5,9.3457321145796E+017,1712251282,1,1503142622,819135089,600554748,2.26258699134229E+017,300,2019-03-26,-279.822570353144,0,2019-03-26,2019-03-26,2019-03-26,111,99,3 ,333035850,0,0,4,0,3,22,1,616,5,1
1243,625454705.5,3.86962931442227E+016,1269964967,5,511119789,357410846,2133866738,2.65720534363238E+018,300,2019-03-27,409.005949424199,0,2019-03-27,2019-03-27,2019-03-27,333,99,2,1097585009,0,1,6,0,1,23,1,692,4,1
1244,248189265.5,6.98699132521533E+017,1930116955,6,1422931723,1743991065,1604550781,3.51846286371021E+018,300,2019-03-28,-259.860491693807,0,2019-03-28,2019-03-28,2019-03-28,333,95,3 ,10203,0,1,5,0,2,31,1,567,3,0
1245,63310427,2.6416413810069E+017,994621765,3,617597632,1850760863,984335052,2.97915697520838E+017,300,2019-03-29,569.039085506359,1,2019-03-29,2019-03-29,2019-03-29,111,99,3 ,262719054,1110,1,2,29,3,747,4,0
1246,559722014,3.79539600010531E+016,2065002651,5,988254664,984436677,1759654672,1.60119860602488E+018,200,2019-03-30,-78.2995366189966,0,2019-03-30,2019-03-30,2019-03-30,333,101,"4",1613427457,1,0,15,0,1,34,1,513,5,0
1247,383965630,4.03513952902314E+018,2141985886,1,2051640907,2104256913,984976223,4.2426008446707E+017,200,2019-03-31,-143.7419275148,0,2019-03-31,2019-03-31,2019-03-31,111,95,2,1226019299,1,0,18,1,2,32,3,745,3,1
1248,967774319.5,1.73026730503723E+018,1185586812,1,1619851526,1563851643,1148441020,1.18971899842815E+018,300,2019-04-01,321.438210081735,0,2019-04-01,2019-04-01,2019-04-01,222,101,3 ,1432887383,1,0,9,1,1,28,3,626,6,0
1249,1035166220,3.78173017066246E+017,1526300511,2,2091648910,365259632,464228432,8.62526676343799E+017,0,2019-04-02,402.668022348754,0,2019-04-02,2019-04-02,2019-04-02,222,101,3 ,1080503313,1,0,17,1,4,33,3,648,4,0
1250,1020162450.5,5.69339303732224E+016,1659515018,3,862837831,186691573,1630415691,1153712456793649,0,2019-04-03,304.083091148874,0,2019-04-03,2019-04-03,2019-04-03,333,95,1,211292075,1112,1,2,19,2,601,1,0
1251,328498406.5,2.08667955188943E+018,1500298435,5,1690804143,2099471462,190693487,2.83418786953452E+018,300,2019-04-04,177.668949546503,1,2019-04-04,2019-04-04,2019-04-04,0,101,3 ,1547275473,0,1,18,0,3,21,1,675,1,0
1252,1067306577,1.1728658022547E+016,576634127,1,2040855509,271178487,1730729392,1.26807556207609E+018,100,2019-04-05,-109.037345925116,1,2019-04-05,2019-04-05,2019-04-05,333,99,1,285099614,1114,1,4,19,1,860,2,1
1253,167529004.5,3.97096358740184E+017,1185586812,1,538306631,439372343,1223633690,1.72568244936904E+018,300,2019-04-06,-74.0464991382006,1,2019-04-06,2019-04-06,2019-04-06,111,95,3 ,1408248881,0,0,4,0,2,20,2,869,6,0
1254,817328939,8.77790860974974E+017,198053797,3,862837831,495044758,226973891,3.39628697215084E+017,300,2019-04-07,-285.241524532057,1,2019-04-07,2019-04-07,2019-04-07,333,99,1,857882871,1118,1,3,32,2,540,4,0
1255,692000622.5,4.43726279738866E+018,728066932,3,2087769280,1068698628,1802143304,2.69929197431164E+017,0,2019-04-08,399.700277323918,0,2019-04-08,2019-04-08,2019-04-08,222,95,"4",69549427,111,1,1,27,1,694,6,1
1256,573987850.5,8.17593253800146E+017,1194181203,1,1404871268,79668638,427436548,4.84946291032246E+017,300,2019-04-09,256.78833329542,1,2019-04-09,2019-04-09,2019-04-09,333,95,1,390842454,0,1,16,0,3,33,2,759,3,1
1257,338021263.5,2.60090159445628E+018,1593097567,1,1964897975,1694669847,1591845392,644195770144144,200,2019-04-10,386.262367454307,0,2019-04-10,2019-04-10,2019-04-10,222,95,"4",1674067257,113,0,1,31,2,566,4,0
1258,656289838.5,2.31874609855094E+017,1295691546,1,709125958,2107872947,499554054,4.48708387482025E+018,200,2019-04-11,-238.120761934707,0,2019-04-11,2019-04-11,2019-04-11,0,101,3 ,865882157,0,0,2,0,4,25,1,674,1,1
1259,153989147,4.26708579788459E+018,255155194,1,1968025736,1691225598,131877905,2.38896971663039E+016,200,2019-04-12,-138.823940693549,1,2019-04-12,2019-04-12,2019-04-12,333,101,3 ,855794307,1113,1,3,28,1,702,3,1
1260,2695091.5,8.66035917600018E+017,1325887002,3,375877206,960696636,799545901,3.77788920569906E+018,200,2019-04-13,-103.075394924051,1,2019-04-13,2019-04-13,2019-04-13,0,101,2,969053747,0,0,13,1,2,30,2,730,5,0
1261,1041811149.5,3.23469980958478E+017,64112988,6,1033001201,654583852,474532858,1.89727723660052E+017,300,2019-04-14,-191.959680081848,1,2019-04-14,2019-04-14,2019-04-14,0,99,"4",165646213,0,1,14,1,3,25,3,743,6,0
1262,618399500,1.41025197837457E+018,1193375931,3,1204105680,860363922,1405836110,4.29727179368239E+018,200,2019-04-15,610.522157647035,1,2019-04-15,2019-04-15,2019-04-15,0,101,"4",1631866196,1,0,13,0,4,33,3,657,3,0
1263,859361884.5,1.39518937213837E+018,884827400,1,161927741,1590398896,122012844,7.69284949028277E+017,100,2019-04-16,95.5182525478417,1,2019-04-16,2019-04-16,2019-04-16,333,101,1,462378276,1113,1,1,27,1,756,3,1
1264,63206655.5,764386633936849,201528510,2,262113263,924711389,132862978,1.308318757203E+017,200,2019-04-17,122.703810761856,0,2019-04-17,2019-04-17,2019-04-17,0,99,3 ,970008415,1,0,16,1,3,26,3,787,5,0
1265,60325896.5,2.64952053680994E+018,783239881,3,233612306,450358622,1056095052,3.73434443167859E+018,300,2019-04-18,-23.0053502533401,1,2019-04-18,2019-04-18,2019-04-18,222,101,2,1132629000,1114,0,2,33,3,698,6,0
1266,188635039.5,3.54119778095693E+018,1957107958,1,220807944,2068411977,18618013,4.12893043461652E+017,300,2019-04-19,-213.869117959748,1,2019-04-19,2019-04-19,2019-04-19,0,95,"4",1563228918,0,0,6,0,3,19,1,719,4,1
1267,464604029,3.15568956085853E+018,1790040928,1,9658384,517628492,1759654672,4.15729586482392E+018,200,2019-04-20,157.638276065081,0,2019-04-20,2019-04-20,2019-04-20,222,99,3 ,233828005,0,0,12,0,1,30,2,724,4,0
1268,955766999,2012600479584256,1254324966,1,1173652523,1942841158,139330287,3.32068460454562E+017,200,2019-04-21,20.3332790799177,1,2019-04-21,2019-04-21,2019-04-21,222,95,1,1197484183,0,0,4,1,4,28,3,719,5,1
1269,104512311.5,1.87691430008724E+018,826453848,1,1280985719,1015939593,394532688,3.92365411594712E+018,100,2019-04-22,371.160500869,0,2019-04-22,2019-04-22,2019-04-22,0,101,3 ,1547275473,0,1,17,0,3,30,1,775,3,1
1270,224972526,1.0128413882436E+017,2111578081,7,129762599,1592174140,917949406,2.81371717673729E+017,0,2019-04-23,392.787672508578,1,2019-04-23,2019-04-23,2019-04-23,333,95,1,822393565,0,0,5,1,1,31,1,754,4,1
1271,967774319.5,2.8752024181954E+017,763409936,6,153067420,1356321905,46394859,4.10527892732306E+018,300,2019-04-24,-88.2494368518366,0,2019-04-24,2019-04-24,2019-04-24,222,95,1,2036719240,1,0,9,0,2,23,1,794,5,1
1272,549480132,8.08863357032256E+017,1946486700,6,1439151286,1168873578,1151720733,3.09437242742797E+018,100,2019-04-25,-28.2265003968368,0,2019-04-25,2019-04-25,2019-04-25,222,99,2,1365511038,1,0,14,0,1,28,2,537,1,1
1273,515635748,1.67881878505222E+018,1197741623,3,127309086,442824431,1861440141,3.31288099978045E+018,200,2019-04-26,-76.3027671379714,1,2019-04-26,2019-04-26,2019-04-26,222,95,"4",1500003028,0,1,4,0,3,30,2,833,4,0
1274,804376298,1.43431147843856E+017,1530336116,4,819389177,1015939593,607549358,2.6280730012865E+018,100,2019-04-27,-84.3518551097356,0,2019-04-27,2019-04-27,2019-04-27,222,95,3 ,2003031465,0,0,8,1,4,29,3,800,1,0
1275,315860116.5,1.06449471169686E+018,148350066,1,907042367,1492279469,427078465,4.03861462595242E+016,0,2019-04-28,128.433231331099,1,2019-04-28,2019-04-28,2019-04-28,111,101,"4",1811484583,1,0,9,0,3,34,3,631,6,1
1276,144241410.5,2.25012246166627E+018,307683282,1,770091596,1431676036,1994819636,4.53003680504141E+017,300,2019-04-29,154.437151874799,1,2019-04-29,2019-04-29,2019-04-29,333,99,3 ,437351754,1118,1,4,27,3,703,3,1
1277,414226971,2.08118999301576E+017,980942051,3,1755664572,1114964781,1930406199,3.58540339796029E+017,200,2019-04-30,-329.147060915873,0,2019-04-30,2019-04-30,2019-04-30,222,95,"4",1783615950,118,1,2,27,1,761,5,0
1278,596680999,2.12337000562536E+018,187489474,3,1610071741,2061211568,836311037,3.98521771382213E+017,100,2019-05-01,-356.860137023259,0,2019-05-01,2019-05-01,2019-05-01,0,99,"4",1493201129,0,1,4,1,4,23,2,815,3,1
1279,581222066,1.30264077264375E+018,312758872,3,781943733,654266449,488671423,4.33019578803824E+018,100,2019-05-02,486.678411905274,1,2019-05-02,2019-05-02,2019-05-02,0,101,3 ,201499822,1,0,10,1,1,23,1,564,4,0
1280,459667177.5,2.84511740200935E+018,1863763187,1,1202466475,1774781844,1129146262,3.85982829403227E+017,200,2019-05-03,170.390152643391,0,2019-05-03,2019-05-03,2019-05-03,0,95,1,1514267473,1,0,13,0,4,34,2,818,1,1
1281,56519068.5,8.61664700533317E+017,1899499785,1,1750140222,366547285,1063601938,5.16744980327457E+017,300,2019-05-04,47.6477033600233,0,2019-05-04,2019-05-04,2019-05-04,333,99,1,2125175366,1,0,17,1,4,21,2,707,6,0
1282,462569853,9.3457321145796E+017,1491025966,1,990349884,93998254,158464748,2.42759883356169E+017,200,2019-05-05,-412.509762441738,0,2019-05-05,2019-05-05,2019-05-05,111,101,2,211292075,0,0,13,0,2,25,1,763,1,0
1283,32286922,2.34420898875289E+018,2003275366,5,2057481525,1158603463,1056095052,1.18811333073739E+018,300,2019-05-06,17.9066403092669,1,2019-05-06,2019-05-06,2019-05-06,333,95,3 ,1129778790,1,0,18,0,2,32,3,778,1,1
1284,390211737,1.53852551004181E+017,415034930,1,2097036998,1032998730,1525760781,1.71279407424406E+018,300,2019-05-07,-10.5812091092761,0,2019-05-07,2019-05-07,2019-05-07,0,101,2,1408248881,0,1,13,0,2,27,2,748,1,0
1285,1061417168,8.67644628647416E+017,501885233,2,455778475,1536057650,1170116586,2.1907363281095E+018,200,2019-05-08,31.1586122938031,1,2019-05-08,2019-05-08,2019-05-08,0,99,"4",1812125079,1,0,16,1,2,33,2,714,2,1
1286,980450105.5,2.23443467272517E+017,1194181203,1,1302706281,1733578414,745089600,1.38377037267791E+018,100,2019-05-09,215.836598448993,0,2019-05-09,2019-05-09,2019-05-09,111,99,2,11147846,0,1,3,0,3,21,3,739,3,1
1287,990868585,133784176713121,1053914832,2,602719983,720901205,1746554865,4.41005118554852E+018,100,2019-05-10,145.368165621415,0,2019-05-10,2019-05-10,2019-05-10,222,101,"4",702519600,113,1,4,32,1,717,4,0
1288,246575069.5,3.4549821278526E+018,724752096,5,904051639,386054513,1887309222,2.48566942354155E+018,100,2019-05-11,323.099873174554,0,2019-05-11,2019-05-11,2019-05-11,222,99,1,118240330,0,1,16,0,2,25,1,757,4,1
1289,740058201,7441852604065929,348539057,7,2026798685,469224982,1283516334,6.10867948237894E+017,0,2019-05-12,-192.544623827723,1,2019-05-12,2019-05-12,2019-05-12,333,95,2,1978197291,0,1,6,0,1,26,1,450,4,0
1290,141809296,5.67191167429555E+016,1894824890,3,1819438004,1453080809,1231532944,2.92783194486427E+018,200,2019-05-13,44.4452310127955,0,2019-05-13,2019-05-13,2019-05-13,222,99,1,679845833,0,0,17,1,2,32,2,708,6,1
1291,203075434,2.67244235009321E+018,519680588,3,2060743401,1088286477,62768961,6.18548824201563E+017,300,2019-05-14,29.558717200143,0,2019-05-14,2019-05-14,2019-05-14,0,95,2,918831366,1,0,13,1,3,24,3,837,2,0
1292,996847563,4.20642359447248E+018,898014068,1,846193500,731968908,554944810,1.28990229497802E+017,0,2019-05-15,381.072535560402,0,2019-05-15,2019-05-15,2019-05-15,111,101,1,1699366639,0,0,14,0,1,25,1,590,4,1
1293,573987850.5,4.31876004141828E+016,1962224465,1,1427368974,1689289076,1569416350,1.28990229497802E+017,200,2019-05-16,-204.37020330278,1,2019-05-16,2019-05-16,2019-05-16,333,101,1,1811484583,0,1,7,1,2,34,1,497,1,0
1294,824596675.5,2.27721969430186E+018,285671634,1,1460497354,1674208123,794693226,3404285939295081,300,2019-05-17,239.553179327014,1,2019-05-17,2019-05-17,2019-05-17,222,95,1,1994275067,1118,1,4,33,2,819,3,1
1295,167529004.5,1.50608772210571E+018,971932171,1,1690804143,2126156808,263812220,2.40568267325122E+018,0,2019-05-18,616.355855114619,1,2019-05-18,2019-05-18,2019-05-18,222,99,3 ,1067110752,0,0,10,0,3,26,2,908,3,0
1296,40330943.5,4.10652244846328E+017,1394427961,3,1899562060,1949623618,1971479268,3.2690995360187E+018,100,2019-05-19,404.960716665733,0,2019-05-19,2019-05-19,2019-05-19,111,95,1,939836018,0,1,15,0,4,26,1,601,4,1
1297,709826896.5,3.78173017066246E+017,1137385189,1,820915738,1278340011,62768961,6.5685591314336E+016,100,2019-05-20,-342.740660714973,1,2019-05-20,2019-05-20,2019-05-20,333,101,3 ,1674067257,1,0,7,1,1,35,1,550,3,0
1298,640537394.5,1618977461237361,951789419,1,1690063253,366547285,1101583643,2.1907363281095E+018,0,2019-05-21,88.5922966732964,1,2019-05-21,2019-05-21,2019-05-21,0,101,3 ,1139694258,0,1,5,0,2,33,2,607,1,1
1299,758238876,2.953538159053E+018,694250403,1,757173626,795692466,1964492848,1.90570156231225E+016,300,2019-05-22,159.752566708405,0,2019-05-22,2019-05-22,2019-05-22,333,101,"4",1248864859,0,0,10,0,1,25,1,795,3,1
1300,480595515.5,5.13966008875008E+017,489754469,3,1708410367,591303513,1306571324,2.2647607196438E+017,100,2019-05-23,190.636425555883,1,2019-05-23,2019-05-23,2019-05-23,222,99,1,2027157031,0,0,1,1,4,23,3,861,1,1
1301,696415813.5,1.60691675482669E+018,1479965935,3,106783300,1687857106,427078465,7.79538857953774E+016,300,2019-05-24,-130.362140410036,0,2019-05-24,2019-05-24,2019-05-24,222,95,"4",1564545535,1111,0,1,33,3,612,3,1
1302,939990228.5,3.89072616548816E+018,1991151052,5,542767313,1381204992,2063719971,2.53216784661489E+017,0,2019-05-25,120.641951850447,0,2019-05-25,2019-05-25,2019-05-25,111,99,"4",1256766993,0,0,6,0,3,20,3,739,5,0
1303,602364213.5,4.46411229307576E+017,884827400,3,757173626,2083029544,932042466,1.31134822364965E+018,100,2019-05-26,445.737136459625,1,2019-05-26,2019-05-26,2019-05-26,222,95,2,217388602,1114,0,3,21,2,669,2,0
1304,295636045.5,4.8575225609906E+017,186033020,3,701450178,2047088986,1441031186,1.89475990334773E+016,200,2019-05-27,340.642514133526,0,2019-05-27,2019-05-27,2019-05-27,222,99,3 ,1835626106,0,1,2,0,4,19,3,829,1,1
1305,775524145.5,2.04420436131105E+018,680122806,5,1758122733,1480808417,997389331,2.53216784661489E+017,0,2019-05-28,463.35423217926,1,2019-05-28,2019-05-28,2019-05-28,222,101,"4",1139694258,0,1,14,1,3,27,1,688,4,1
1306,198038915.5,6.92487078430867E+017,794385000,2,1974042818,1931853538,1391420462,3.26229157481862E+016,300,2019-05-29,-166.527739068419,1,2019-05-29,2019-05-29,2019-05-29,0,99,2,502818145,1110,1,2,35,1,769,5,1
1307,758238876,3.08542750198225E+018,1792628225,7,1708410367,160172721,2111220166,2.82386362762119E+018,100,2019-05-30,112.663466813786,1,2019-05-30,2019-05-30,2019-05-30,0,99,"4",220876404,1,0,16,1,4,32,3,674,4,0
1308,1061417168,1.69671718340614E+016,80550288,3,105329534,1375538402,640015713,1.82287128780818E+018,300,2019-05-31,-357.888221051607,0,2019-05-31,2019-05-31,2019-05-31,111,101,1,1827133378,0,0,12,1,1,20,3,606,1,1
1309,447955804.5,2.47569332507763E+018,1941850946,1,860853656,1195877303,2063719971,5.0285309644675E+016,0,2019-06-01,-227.080782247343,1,2019-06-01,2019-06-01,2019-06-01,111,101,2,1359971073,1,0,3,0,3,20,3,679,5,1
1310,606502330,3544996000537161,143400643,5,541266988,1349797427,307736765,6.7843639384563E+017,100,2019-06-02,-135.331693831221,0,2019-06-02,2019-06-02,2019-06-02,333,101,2,1378522920,1118,0,2,26,3,716,4,1
1311,879170694,2.14005570451384E+017,1553550702,3,1661593970,2122467517,1536743531,1.64837715760465E+017,300,2019-06-03,108.30492122582,1,2019-06-03,2019-06-03,2019-06-03,0,101,1,1342325634,1,0,5,0,4,33,3,585,1,1
1312,47007426.5,1.07156785120572E+017,1255261161,3,2029391501,505867920,1963049962,1.18204429759482E+017,200,2019-06-04,-351.714541858163,1,2019-06-04,2019-06-04,2019-06-04,222,101,3 ,1951817516,0,0,4,1,4,22,1,706,5,1
1313,127760352,1.7664588298158E+018,1549212735,1,1584490164,1707114005,503469805,3.70561924642052E+017,0,2019-06-05,-0.738243868255424,0,2019-06-05,2019-06-05,2019-06-05,222,95,"4",1609916860,1118,0,1,21,3,517,1,0
1314,929865063.5,3.08542750198225E+018,1962224465,1,2070415515,2112454981,1094539893,4.08593854464609E+018,100,2019-06-06,-70.1325348313067,0,2019-06-06,2019-06-06,2019-06-06,111,101,3 ,825824158,0,1,11,0,3,30,3,641,6,0
1315,506585393,1.15954292116964E+018,742446646,1,1032301426,1909296639,1558094347,4.12543162455685E+018,0,2019-06-07,280.809491878638,0,2019-06-07,2019-06-07,2019-06-07,0,95,1,2019079653,0,1,11,0,2,30,3,684,1,1
1316,504979232.5,2.05905930675321E+018,1306966434,1,39085335,83173117,766488139,2.764894308586E+017,0,2019-06-08,535.699989837326,1,2019-06-08,2019-06-08,2019-06-08,0,99,"4",1278269756,1,0,13,1,4,31,3,654,3,0
1317,203075434,3.12386688165284E+017,1967415165,1,1777922126,74926796,1907702444,1.16404673631232E+018,300,2019-06-09,16.6282453638987,1,2019-06-09,2019-06-09,2019-06-09,333,99,3 ,2063144780,1,0,8,1,4,30,2,744,4,0
1318,230642274,7.17849617743804E+017,883828383,5,1302706281,654935375,378787402,5.21617787839581E+016,200,2019-06-10,-106.938344881949,0,2019-06-10,2019-06-10,2019-06-10,333,101,3 ,378044258,112,0,1,26,3,581,5,0
1319,152282804,1.33452530024649E+017,108197583,3,1467564804,1031244452,2074535104,3.78795201663267E+017,100,2019-06-11,187.664871817135,0,2019-06-11,2019-06-11,2019-06-11,222,95,1,1226019299,0,0,11,0,1,20,3,626,5,1
1320,682611805.5,3.8102906483317E+016,1584113493,3,919523224,159675875,166,2.10133541981067E+018,300,2019-06-12,363.294243516566,0,2019-06-12,2019-06-12,2019-06-12,0,101,2,2052725529,0,0,5,0,3,28,1,906,5,0
1321,563695205.5,3.3516763313449E+017,297814304,4,1682486406,538088427,1759654672,3.04510385706053E+018,200,2019-06-13,159.818740846251,0,2019-06-13,2019-06-13,2019-06-13,222,101,"4",1598107639,0,1,2,0,1,21,2,591,3,0
1322,142492114.5,2.18296603796173E+017,370173945,3,342302563,331053775,930935519,6811240349397121,200,2019-06-14,169.795045200835,1,2019-06-14,2019-06-14,2019-06-14,222,95,2,1226019299,0,1,9,1,4,25,3,861,6,0
1323,740533735,3.79500669017189E+018,1575003260,3,1280985719,1987257156,867985411,2.97696015218559E+017,100,2019-06-15,31.526705721457,0,2019-06-15,2019-06-15,2019-06-15,333,99,2,271155969,1111,1,3,22,2,759,5,1
1324,640537394.5,5.91461557176414E+017,705281691,2,578547934,1029540760,960071307,4.23562856826353E+018,0,2019-06-16,203.292032742987,0,2019-06-16,2019-06-16,2019-06-16,0,95,3 ,397071627,113,1,1,28,2,895,6,0
1325,428125506,5.43779317431496E+017,1920180899,1,57476694,1975936037,22809882,2.73816613888765E+018,100,2019-06-17,39.6815344871657,0,2019-06-17,2019-06-17,2019-06-17,0,101,3 ,220876404,0,0,9,0,1,30,3,693,4,0
1326,932691086,3.28503110790344E+017,1178259855,5,860853656,1906108692,455779764,4.18914004290365E+018,300,2019-06-18,246.420033326867,1,2019-06-18,2019-06-18,2019-06-18,111,99,2,65415892,1110,1,3,23,1,690,6,1
1327,810789999,3.21025092716922E+017,1559670779,1,1663128618,61794541,2051308425,1.89244743496455E+018,300,2019-06-19,-341.714291436396,0,2019-06-19,2019-06-19,2019-06-19,222,99,2,300239649,0,0,6,0,3,18,1,645,6,1
1328,146831210,5.30656967031747E+017,1495825098,3,262113263,36576728,959145262,3.20934662766627E+018,0,2019-06-20,203.40293799793,1,2019-06-20,2019-06-20,2019-06-20,222,99,3 ,862369332,0,0,11,1,2,33,3,643,4,0
1329,142111450.5,3.80801913201335E+017,1527343629,2,162239906,866354499,1717656791,2.49378202948546E+018,100,2019-06-21,359.193803584897,0,2019-06-21,2019-06-21,2019-06-21,0,101,2,1358301624,0,0,1,1,4,34,1,776,1,0
1330,40330943.5,1.3620300379353E+018,1873363578,2,674902976,1329095628,747839382,1153712456793649,200,2019-06-22,-110.995405746465,1,2019-06-22,2019-06-22,2019-06-22,222,95,1,1643723800,0,0,5,1,4,30,3,654,2,0
1331,292831065.5,4.14446200269646E+018,1999777304,1,543713012,1536057650,482182032,3.33140432058225E+018,0,2019-06-23,26.0991398796181,0,2019-06-23,2019-06-23,2019-06-23,0,101,"4",1329923837,1,0,14,0,2,29,2,710,2,0
1332,956010514.5,4.14107565676645E+018,2126367487,4,819782047,1536057650,26069151,2.32844169164625E+018,200,2019-06-24,310.29947463861,1,2019-06-24,2019-06-24,2019-06-24,333,95,3 ,367654011,1,0,6,1,2,25,1,645,4,1
1333,967774319.5,9.85409865809584E+017,838749973,5,350280623,1733578414,466489614,3.78795201663267E+017,0,2019-06-25,551.901035687017,0,2019-06-25,2019-06-25,2019-06-25,111,101,"4",1765867266,1,0,10,1,4,30,3,588,5,1
1334,810827249,1.79562294623331E+018,832253267,5,270763828,365259632,22809882,7.42322016423686E+016,300,2019-06-26,-136.993155181083,1,2019-06-26,2019-06-26,2019-06-26,333,99,3 ,2101146689,0,1,9,1,2,34,1,733,1,1
1335,350630662.5,3.85657775935778E+016,774323296,5,1551073366,1386173981,55878190,1.5058994442687E+018,100,2019-06-27,80.6406740632355,0,2019-06-27,2019-06-27,2019-06-27,333,99,3 ,1741122873,0,1,4,0,2,26,2,790,4,1
1336,54584638,1.9563411151771E+018,1723809432,5,1720144224,2113795775,72131523,7.93172897586285E+016,100,2019-06-28,463.007944378348,1,2019-06-28,2019-06-28,2019-06-28,222,95,2,1333495073,0,1,16,0,3,19,2,673,6,0
1337,431602149,2.79430988390996E+018,1191632831,3,455101814,866354499,705885560,3.24179361696139E+018,100,2019-06-29,266.989452599272,1,2019-06-29,2019-06-29,2019-06-29,333,99,1,693192362,0,0,8,1,2,23,1,759,1,1
1338,793841846,8.80392931904524E+017,489754469,5,2066738936,93592700,62768961,8.57605198157589E+016,300,2019-06-30,129.103184763055,1,2019-06-30,2019-06-30,2019-06-30,333,99,"4",201499822,0,1,17,0,4,29,2,602,4,1
1339,891822208,1.71379559855491E+018,2131333794,1,1204105680,1939313960,1864399646,4.02833782537934E+017,100,2019-07-01,-37.2918789264236,0,2019-07-01,2019-07-01,2019-07-01,333,95,2,1192411267,0,1,4,1,1,22,3,732,5,0
1340,1002477474,3.64807229359261E+018,2070781167,1,1578681478,357410846,2083540299,1.1343255552686E+018,100,2019-07-02,-202.397081173754,1,2019-07-02,2019-07-02,2019-07-02,0,99,3 ,2009532204,0,1,18,1,2,35,3,631,3,1
1341,549480132,1.04832553227076E+018,1151164036,3,81104315,1609366839,2111220166,2.07859577913589E+018,100,2019-07-03,237.786431811049,1,2019-07-03,2019-07-03,2019-07-03,0,99,2,1181362545,0,0,6,0,1,21,3,570,3,0
1342,1033091058.5,2.43518515252266E+018,1073466203,7,1578681478,236,1454058724,3.15226753277189E+018,200,2019-07-04,-15.6334056940078,1,2019-07-04,2019-07-04,2019-07-04,333,101,2,901220621,115,0,3,23,3,590,2,0
1343,387819992.5,1.41668752340475E+017,210225962,3,12716610,1266178646,1570028531,1.1343255552686E+018,200,2019-07-05,-35.2915717760021,0,2019-07-05,2019-07-05,2019-07-05,333,95,3 ,1962539217,0,0,1,1,2,26,3,841,3,1
